repo_name_x,commit,subject,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,Is_Bug_Ant1,Justification_Ant1,Comment,Is_Bug_Ant2,Justification_Ant2,Is_Bug_Ant3,Justification_Ant3,Bug_Count,Is_Corrective,Is_English,Is_Agreement,Is_Certain,Has_Syntactic_Evidence,Type,Is_Refactor
lgrootnoob/android_kernel_samsung_aries,396faf0303d273219db5d7eb4a2879ad977ed185,Allow huge page allocations to use GFP_HIGH_MOVABLE,"Allow huge page allocations to use GFP_HIGH_MOVABLE

Huge pages are not movable so are not allocated from ZONE_MOVABLE.  However,
as ZONE_MOVABLE will always have pages that can be migrated or reclaimed, it
can be used to satisfy hugepage allocations even when the system has been
running a long time.  This allows an administrator to resize the hugepage pool
at runtime depending on the size of ZONE_MOVABLE.

This patch adds a new sysctl called hugepages_treat_as_movable.  When a
non-zero value is written to it, future allocations for the huge page pool
will use ZONE_MOVABLE.  Despite huge pages being non-movable, we do not
introduce additional external fragmentation of note as huge pages are always
the largest contiguous block we care about.

[5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org: various fixes]
Signed-off-by: Mel Gorman <2f629c4d93e35c3d371f0463b040c6ef04a5c1e5@csn.ul.ie>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",1,0,0,TRUE,FALSE,other action,,FALSE,Other action,FALSE,Other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,adaptive,
pitatensai/homebrew,4938c1f41a1e05379816f4cad91bf51c70cabfd0,Android NDK r7c,"Android NDK r7c

Signed-off-by: skyisle <skyisle@gmail.com>

Closes #11715.

Signed-off-by: Jack Nagel <43386ce32af96f5c56f2a88e458cb94cebee3751@gmail.com>
",0,0,0,FALSE,FALSE,other action,,FALSE,No indication,FALSE,No indication,0,FALSE,TRUE,TRUE,TRUE,TRUE,other,
Loller79/Solid_Kernel-GEEHRC,469b1d8741a5970ad49f2b5a837811579ba0b6f2,[PATCH] x86-64: Fix for arch/x86_64/pci/Makefile CFLAGS,"[PATCH] x86-64: Fix for arch/x86_64/pci/Makefile CFLAGS

The arch/x86_64/pci directory was giving problems in a wierd cross-compile
environment.  The exact cause is unknown, but the Makefile used CFLAGS
instead of EXTRA_CFLAGS.  From what I can tell from
Documentation/kbuild/makefiles.txt, CFLAGS should not be used for this, it
should be EXTRA_CFLAGS.  And it solves the cross-compile problem.

Signed-off-by: Corey Minyard <97c9634d4bed2779ee3e53c0495565ccc28c2363@mvista.com>
Signed-off-by: Andi Kleen <0474aee45985f5ae829f53849df476200e876990@suse.de>
Cc: Andi Kleen <0474aee45985f5ae829f53849df476200e876990@muc.de>
Cc: Vojtech Pavlik <b24141aa7a32b65c3398690182351926af646f12@suse.cz>
Cc: Sam Ravnborg <f16bed56189e249fe4ca8ed10a1ecae60e8ceac0@ravnborg.org>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org>
",2,0,0,TRUE,TRUE,fix,,TRUE,"fix, problem, solves",TRUE,"fix, problem, solves",3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
alim0x/TranslateProject,adbc8632a1e51028499484b08f7826d3ef32d34f,更正误写的译者，抱歉啊，晨光。,"更正误写的译者，抱歉啊，晨光。
",0,0,0,FALSE,FALSE,,Not in English,FALSE,Not in English,FALSE,Not in English,0,FALSE,FALSE,TRUE,TRUE,TRUE,?,?
MAKO-MM/android_kernel_lge_mako,17580f6ab172089a31412bc895de5fcef9f8c073,ath9k: remove ath9k_regd_get_rd(),"ath9k: remove ath9k_regd_get_rd()

The function ath9k_regd_get_rd() is unused.

Signed-off-by: Bob Copeland <b1c1d8736f20db3fb6c1c66bb1455ed43909f0d8@bobcopeland.com>
Acked-by: Luis R. Rodriguez <79e6b8107a8aa3944e09fad43634662ac3b91a0b@atheros.com>
Signed-off-by: John W. Linville <2a53bac7a5d324865ef46ec4c38b2c0fba1456b4@tuxdriver.com>
",0,0,0,FALSE,FALSE,remove unused,,FALSE,"remove,unused",FALSE,"remove,unused",0,FALSE,TRUE,TRUE,TRUE,TRUE,pervective,FALSE
Minia89/one_plus_one,d406d21d90dce2e66c7eb4a44605aac947fe55fb,x86: mpparse.c: fix section mismatch warning,"x86: mpparse.c: fix section mismatch warning

WARNING: vmlinux.o(.text+0x118f7): Section mismatch in reference from the function construct_ioapic_table() to the function .init.text:MP_bus_info()
The function construct_ioapic_table() references
the function __init MP_bus_info().
This is often because construct_ioapic_table lacks a __init
annotation or the annotation of MP_bus_info is wrong.

construct_ioapic_table is called only from construct_default_ISA_mptable which is __init

Signed-off-by: Marcin Slusarz <bc4bbf83189bf2aa3b4ae434673d425054bbfadd@gmail.com>
Cc: Thomas Gleixner <00e4cf8f46a57000a44449bf9dd8cbbcc209fd2a@linutronix.de>
Cc: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@redhat.com>
Cc: H. Peter Anvin <8a453bad9912ffe59bc0f0b8abe03df9be19379e@zytor.com>
Signed-off-by: H. Peter Anvin <8a453bad9912ffe59bc0f0b8abe03df9be19379e@zytor.com>
",2,1,0,TRUE,TRUE,fix,,TRUE,wrong,TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
sctop/sctop.github.io,fd3bc231154ee9d4f469d495eae05448066de5ec,修改标签链接导致404错误,"修改标签链接导致404错误

原始链接：https://xxx.com/tags/#Tag，实际链接：https://xxx.com/tags#Tag
路径错误",0,0,0,FALSE,FALSE,,Not in English,FALSE,not in English,FALSE,Not in English,0,FALSE,FALSE,TRUE,TRUE,TRUE,?,?
k2wl/android_kernel_oneplus_msm8994,86e713a06ab3e5b15a3189485ce33aa21b9e52ca,ixgbe: clear mac address data block in DCB mode,"ixgbe: clear mac address data block in DCB mode

This change clears the address data block memory space, which is needed for
the 82598 which does not have a SAN MAC.

Signed-off-by: Lucy Liu <1e66becc72cd22c54599d523442b2f3efcfec4ab@intel.com>
Acked-by: Peter P Waskiewicz Jr <019ca817bcedb2fce0c539efa1b71c24f7a6c1c1@intel.com>
Signed-off-by: Jeff Kirsher <87e35f5be20bb3e67f4ba6b86f5f6be3085b1b3a@intel.com>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",0,0,0,FALSE,FALSE,clear,,FALSE,"clear,data,memory",FALSE,"""which is neededÖ""- improving system",0,FALSE,TRUE,TRUE,TRUE,TRUE,adaptive,
JasonSu/homebrew,c5f7add48d81bfa28cd1b114852e551f5aa8f292,Use a set to track failed downloads,"Use a set to track failed downloads
",1,0,0,TRUE,FALSE,"failed refer to downloads, not the coe",,FALSE,uncertain. No syntatic evidence,FALSE,Other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,adaptive,
johanhammar/homebrew,9883e3c1a3ecc88fe48b90ea00ba6f740a223e43,Pos: Remove non-functional cdf command,"Pos: Remove non-functional cdf command

Closes #7799.

Signed-off-by: Charlie Sharpsteen <828d338a9b04221c9cbe286f50cd389f68de4ecf@sharpsteen.net>
",0,0,0,FALSE,FALSE,remove,,FALSE,No indication,FALSE,Other action- remove,0,FALSE,TRUE,TRUE,TRUE,TRUE,?,?
