repo_name,commit,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,refactor_matches,adaptive_matches,Type,Justification,Comment,Is_Refactor,Is_Perfective,Is_Adaptive,Is_Corrective,corrective_pred,is_refactor_pred,perfective_pred,adaptive_pred
bazurbat/jagen,492621e31d93978aa52901abc97b5a2392a94fbe,Update README.md,0,0,0,False,0,0,perfective,readme.md,,False,True,False,False,False,False,True,False
seek4science/seek,019866660e7de3f7d5c3ba1fdc56eb4dcdd7f4e7,"updated rdf gems
",0,0,0,False,0,1,adaptive,update gems,,False,False,True,False,False,False,False,True
pscedu/slash2-stable,e3b214e35ab41b4cf4820f21868d6983be964ebd,"more TODO

git-svn-id: ae92b08b608af1c8cefa3e10d2325ea527204e07@14617 3eda493b-6a19-0410-b2e0-ec8ea4dd8fda
",0,0,0,False,0,0,perfective,TODO,Seeing writing TODO as documenting,False,True,False,False,False,False,True,False
input-output-hk/daedalus,a8056757003306fed4292e7dd7782b0fb2ae3068,"[DDW-331] network type and default value
",0,0,0,False,0,0,adaptive,by code,no syntactic evidence,False,False,True,False,False,False,False,False
kubernetes/kubernetes,d67db4ecfa6f5648909fdddf719af42368208480,"config/git-sync: add envvar prefix, fix README
",1,0,0,True,-1,0,multi,"add, fix readme",by code,False,True,True,False,False,False,True,False
Homebrew/homebrew-core,9944c5e0c3f81d146492c87a48217e2165bce18c,"adplug: update homepage

Closes Homebrew/homebrew#49965.

Signed-off-by: Andrew Janke <02e0a999c50b1f88df7a8f5a04e1b76b35ea6a88@apjanke.net>
",0,0,0,False,0,1,adaptive,update,,False,False,True,False,False,False,False,True
pscedu/slash2-stable,81a8404a56f91cb3678f77cecf22a632638ebb4d,"disble this now to avoid a crash

git-svn-id: ae92b08b608af1c8cefa3e10d2325ea527204e07@19950 3eda493b-6a19-0410-b2e0-ec8ea4dd8fda
",0,0,0,False,0,0,corrective,avoid crash,,False,False,False,True,True,False,False,False
airslie/renalware-core,967a4e3b1a4fd1544edb9addbf69dcaf86f2d09e,"Clarify doctoring
",0,0,0,False,0,0,perfective,clarify,by code,False,True,False,False,False,False,False,False
rgocervantes/roducks,7d5ce396b59e52b64e9bfca297536173a1245077,"Optimization
",0,0,0,False,0,0,adaptive,,by code,False,False,True,False,False,True,True,False
shogun-toolbox/shogun,c01eb0c86865ceb81fb10980d302c51e1cc30dea,"minor changes in log-det
",0,0,0,False,1,0,adaptive,changes,,False,False,True,False,False,False,False,False
