repo_name,commit,subject,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,English_classification,Is_Corrective,Justification,Comment,corrective_pred,is_refactor_pred,perfective_pred,adaptive_pred
Berrrry/platfrom_external_ltrace,8557b4a1a6f2a6d12867ee57b417e3e941963721,Extract marking as resolved into own function,"Extract marking as resolved into own function
",0,0,0,False,True,False,Extract into,,True,True,True,False
dkleto/moodle,f12f34166dc8ba8d507d09ce0cb314e805a8303e,MDL-45329 admin_task: Allow scheduled task change prevention,"MDL-45329 admin_task: Allow scheduled task change prevention

Some hosting providers have a requirement to prevent users making
modifications to the configuration of scheduled tasks as doing so may have
a negative impact not only on their own site, but also on the performance
of other sites (depending on host configuration). For example, if the
statistics or automated backup tasks were run every minute, this could have
a negative impact for other users).
",0,0,0,False,True,False,other action,,False,False,True,True
kumajaya/android_kernel_cyanogen_msm8916,50beceba7fdf5f10a04d8a053e62d40b742099ad,crypto: authenc - Move saved IV in front of the ablkcipher request,"crypto: authenc - Move saved IV in front of the ablkcipher request

In crypto_authenc_encrypt() we save the IV behind the ablkcipher
request. To save space on the request, we overwrite the ablkcipher
request with a ahash request after encryption. So the IV may be
overwritten by the ahash request. This patch fixes this by placing
the IV in front of the ablkcipher/ahash request.

Signed-off-by: Steffen Klassert <66deb1d63f85161cc287ce2bac0c65cb5ae958a7@secunet.com>
Signed-off-by: Herbert Xu <ef65de1c7be0aa837fe7b25ba9a7739905af6a55@gondor.apana.org.au>
",1,0,0,True,True,True,fixes,,True,False,False,False
smipi1/linux-tinification,5e216153c34ac21781110795284a784037f808e3,cciss: add performant mode support for Stars/Sirius,"cciss: add performant mode support for Stars/Sirius

Add a mode of controller operation called Performant Mode.  Even though
cciss has been deprecated in favor of hpsa there are new controllers due
out next year that HP must support in older vendor distros.  Vendors
require all fixes/features be upstream.  These new controllers support
only 16 commands in simple mode but support up to 1024 in performant mode.
This requires us to add this support at this late date.

The performant mode transport minimizes host PCI accesses by performinf
many completions per read.  PCI writes are posted so the host can write
then immediately get off the bus not waiting for the writwe to complete to
the target.  In the context of performant mode the host read out to a
controller pulls all posted writes into host memory ensuring the reply
queue is coherent.

Signed-off-by: Mike Miller <c28c07c691c461fe54fd156fcc630667c36021bc@hp.com>
Cc: Stephen M. Cameron <fcc9df7f1d62c98ed1e7091f4fa112f895d521f5@beardog.cce.hp.com>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org>
Signed-off-by: Jens Axboe <08e836a620179c237f631ad0545a7ebdf54201f3@fusionio.com>
",0,0,0,False,True,False,add support,,True,False,False,False
SlimRoms/kernel_samsung_jf,8fd3a98f2c22982aff4d29e4ee72959d3032c123,[DLM] saved dlm message can be dropped,"[DLM] saved dlm message can be dropped

dlm_receive_message() returns 0 instead of returning 'error'.  What would
happen is that process_requestqueue would take a saved message off the
requestqueue and call receive_message on it.  receive_message would then
see that recovery had been aborted, set error to EINTR, and 'goto out',
expecting that the error would be returned.  Instead, 0 was always
returned, so process_requestqueue would think that the message had been
processed and delete it instead of saving it to process next time.  This
means the message (usually an unlock in my tests) would be lost.

Signed-off-by: David Teigland <cf7ba74ea50525d3d47fcd7a6d69b51121a9f873@redhat.com>
Signed-off-by: Steven Whitehouse <9801c4ef11586b619a1c43ac9377eea2aee672dd@redhat.com>
",3,0,0,True,True,True,instead of,,True,False,False,False
unknownexception/react-native,ff49d86aedc3afbed5c109d60d2b6c02230cb5d4,Implemented fast path for same borders/radii,"Implemented fast path for same borders/radii
",0,0,0,False,True,False,implemented,,False,False,False,True
TWRP-THEA/android_kernel_motorola_msm8226,e2a1b9ee2335c35e0e34c88a024481b194b3c9cc,Merge branch 'bugfixes' of git://git.linux-nfs.org/projects/trondmy/nfs-2.6,"Merge branch 'bugfixes' of git://git.linux-nfs.org/projects/trondmy/nfs-2.6

* 'bugfixes' of git://git.linux-nfs.org/projects/trondmy/nfs-2.6:
  NFSv4: Fix the case where NFSv4 renewal fails
  nfs: fix build error in nfsroot with initconst
  XPRTRDMA: fix client rpcrdma FRMR registration on mlx4 devices
",7,0,0,True,True,True,fix,,True,False,False,False
DanielZhangQingLong/gitlabhq,45c39250209aa4bcfc41c82445cf4ae68a45b880,Better style for blockquote text in comments,"Better style for blockquote text in comments
",0,0,0,False,True,False,better style,,False,False,True,False
bocharsky-bw/DoctrineExtensions,c2aba006aa376a6c76007e81f09fe3cf59e421f6,[tree] use root entity name for materialized path children query #693,"[tree] use root entity name for materialized path children query #693
",0,0,0,False,True,False,use name,,False,False,False,False
freedesktop-unofficial-mirror/telepathy__telepathy-mission-control,54404bcf80722c6a875cdeabc851ade29d59ef80,Documentation fix (misnamed funciton in docstring),"Documentation fix (misnamed funciton in docstring)
",1,0,0,True,False,False,documentation fix,,False,False,True,False
TheJJ/linux,17d2cc25f04462fd5d835318f02fb5492576ab4b,ARM: at91: merge at91cap9_ddrsdr.h in at91sam9_ddrsdr.h,"ARM: at91: merge at91cap9_ddrsdr.h in at91sam9_ddrsdr.h

Signed-off-by: Jean-Christophe PLAGNIOL-VILLARD <9fc55922e47e21cb004bb878f69efa10ab51cf02@jcrosoft.com>
Acked-by: Nicolas Ferre <45b517be0e5ec6dc3a39715767c1d18e090d39b4@atmel.com>
",0,0,0,False,False,False,other action,,False,False,False,False
AOSPA-L/android_kernel_htc_msm8994,7a779490b9ea250e0b69e25fed4afc5e71fbb46c,staging: ti-soc-thermal: report alert events on OMAP4 devices,"staging: ti-soc-thermal: report alert events on OMAP4 devices

OMAP4460 and OMAP4470 devices have the capability to generate
alert temperature. Thus, whenever a T_ALERT IRQ is served,
the ti-bandgap will call .report_temperature to notify the
thermal framework about thermal zone update request.

This patch allows OMAP4460 and OMAP4470 devices to notify
the thermal framework about T_ALERT events.

Signed-off-by: Eduardo Valentin <977df7d8e3020f3c4acf757f6ad9c6cf2bc8f2d7@ti.com>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@linuxfoundation.org>
",0,0,0,False,True,False,report,,False,False,False,True
xieguigang/VisualBasic_AppFramework,669b6a75f9bd955a52f4d3e67cd950fc2d8ec908,fix help layout,"fix help layout
",1,1,0,False,False,True,fix,,False,False,True,False
curbthepain/revkernel_titan,dac4ccfb64bcdd5b4c248ccc22903d67486573cd,fbdev: Add PLB support and cleanup DCR in xilinxfb driver.,"fbdev: Add PLB support and cleanup DCR in xilinxfb driver.

Added support for the new xps tft controller. The new core
has PLB interface support in addition to existing DCR interface.

Removed platform device support as both MicroBlaze and PowerPC
use device tree.

Previously, the dcr interface was assumed to be used in mmio mode,
and the register space of the dcr interface was precomputed and stuffed
into the device tree. This driver now makes use of the new dcr
infrastructure to represent the dcr interface. This enables the dcr
interface to be connected directly to a native dcr interface in a clean
way.

Added compatibility for ml507 dvi core.

Signed-off-by: Suneel <3ca862fd7926b35a01b1432c891099eb2c364d2f@xilinx.com>
Signed-off-by: Stephen Neuendorffer <26dfdbb72e47fa41dfa918c706bdeb7f83f281e2@xilinx.com>
Signed-off-by: John Linn <dbd415a4cc0aefa8fab2e01649bb25d314d78192@xilinx.com>
Signed-off-by: Grant Likely <9069e6f5a2b566e2674a0ba1e2bf39c12c195fad@secretlab.ca>
Acked-by: Krzysztof Helt <e36322531041744f35a39a40f0faffcfb5b388ff@wp.pl>
",0,0,0,False,True,False,"add support, cleanup",,False,True,True,True
SOKP/kernel_motorola_msm8610,aa9df4fb2adcc73d36fa41e23059519be770aaa5,mmc: core: Add option to prevent eMMC sleep command,"mmc: core: Add option to prevent eMMC sleep command

Host may now use MMC_CAP2_NO_SLEEP_CMD to disable the use
of eMMC sleep/awake command.

This option can be used when your platform has a buggy
kernel crash dump software, which is supposed to store
the dump on the eMMC, but is not able to wake up the eMMC
from sleep state.

In particular, failures have been seen with u-boot; even if
it is fixed there, platforms will be slow to update their
bootloader binaries.

Signed-off-by: Ulf Hansson <fe47b31f388f85ce6ddf64bf3a0cf6b46077d0e6@stericsson.com>
Reviewed-by: Hanumath Prasad <c184cec9f24f483c87080d9a03321f46d29731b2@stericsson.com>
Reviewed-by: Srinidhi Kasagar <36bfbb1c304809ea0032a12663697185f6a407dd@stericsson.com>
Acked-by: Subhash Jadavani <8892145aa7c2bcafaa8055ef206043082445675b@codeaurora.org>
Signed-off-by: Chris Ball <6ca7faee6ca9a094b1ee341f11b840a5608a8746@laptop.org>
",2,0,0,True,True,True,faliure,"More indicative words: uggy, crash, not able, failures",True,False,False,True
LG-V10/LGV10__pplus_msm8992_kernel,202f3f3ac90d8781ec1f37556c63aaf594b53581,libertas: kill rx_urb_recall and eth_dev members of struct usb_card_rec,"libertas: kill rx_urb_recall and eth_dev members of struct usb_card_rec

Signed-off-by: David Woodhouse <97b3379caa91f4ee97e44013ae4dc6350540fa9d@infradead.org>
Signed-off-by: John W. Linville <2a53bac7a5d324865ef46ec4c38b2c0fba1456b4@tuxdriver.com>
",0,0,0,False,True,False,other action,,False,False,False,False
ac100-ru/linux,202f3f3ac90d8781ec1f37556c63aaf594b53581,libertas: kill rx_urb_recall and eth_dev members of struct usb_card_rec,"libertas: kill rx_urb_recall and eth_dev members of struct usb_card_rec

Signed-off-by: David Woodhouse <97b3379caa91f4ee97e44013ae4dc6350540fa9d@infradead.org>
Signed-off-by: John W. Linville <2a53bac7a5d324865ef46ec4c38b2c0fba1456b4@tuxdriver.com>
",0,0,0,False,True,,,duplicated,False,False,False,False
