repo_name,commit,subject,message,bug_in_subject,not_a_bug_in_subject,bug_in_message,not_a_bug_in_message,Is_Bug,Comment,new token
GladeRom/android_kernel_lge_g3,0340c17c6bc9bb01cbceabada9338b7b226c9079,ASoC: OMAP4 - HDMI DAI driver,"ASoC: OMAP4 - HDMI DAI driver

Add HDMI audio support for the OMAP4.

Signed-off-by: Liam Girdwood <a57ef363056e61beffa2efa59c68550d40db03b0@ti.com>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
jderrick/linux-blkdev,64bedffe496820dbb6b53302d80dd0f04db33d8e,MIPS: Clear [MSA]FPE CSR.Cause after notify_die(),"MIPS: Clear [MSA]FPE CSR.Cause after notify_die()

When handling floating point exceptions (FPEs) and MSA FPEs the Cause
bits of the appropriate control and status register (FCSR for FPEs and
MSACSR for MSA FPEs) are read and cleared before enabling interrupts,
presumably so that it doesn't have to go through the pain of restoring
those bits if the process is pre-empted, since writing those bits would
cause another immediate exception while still in the kernel.

The bits aren't normally ever restored again, since userland never
expects to see them set.

However for virtualisation it is necessary for the kernel to be able to
restore these Cause bits, as the guest may have been interrupted in an
FP exception handler but before it could read the Cause bits. This can
be done by registering a die notifier, to get notified of the exception
when such a value is restored, and if the PC was at the instruction
which is used to restore the guest state, the handler can step over it
and continue execution. The Cause bits can then remain set without
causing further exceptions.

For this to work safely a few changes are made:
- __build_clear_fpe and __build_clear_msa_fpe no longer clear the Cause
  bits, and now return from exception level with interrupts disabled
  instead of enabled.
- do_fpe() now clears the Cause bits and enables interrupts after
  notify_die() is called, so that the notifier can chose to return from
  exception without this happening.
- do_msa_fpe() acts similarly, but now actually makes use of the second
  argument (msacsr) and calls notify_die() with the new DIE_MSAFP,
  allowing die notifiers to be informed of MSA FPEs too.

Signed-off-by: James Hogan <547fa85bb3888a0222eed8ec39e36708605c6d53@imgtec.com>
Acked-by: Ralf Baechle <92f48d309cda194c8eda36aa8f9ae28c488fa208@linux-mips.org>
Cc: Paul Burton <85f1bffadddedccfafc0ae065a06aa636075387f@imgtec.com>
Cc: Paolo Bonzini <69d3ebcf5ee4e7f05a50dc23cd96655b730804b4@redhat.com>
Cc: Gleb Natapov <03189597947f75187c4136ade35aec34feed9dc1@kernel.org>
Cc: 562397917b9a8bf316569a848858b12fb417723f@linux-mips.org
Cc: 8c364499b63077b3209a702ecef6203a4c06f926@vger.kernel.org
",FALSE,FALSE,FALSE,TRUE,FALSE,,
DirtyUnicorns/android_kernel_asus_grouper,7e7eb4263ee1f041a9f1b48738b98ef99ef73995,omap3: add support for NAND on zoom2 board,"omap3: add support for NAND on zoom2 board

This patch adds NAND support to ZOOM2 board.

Signed-off-by: Sukumar Ghorai <82f9f8854c45390823c721702b2f18453cd485b9@ti.com>
Signed-off-by: Vimal Singh <bfbeffae90030920d40996f25c453306a4c39f1c@ti.com>
Signed-off-by: Tony Lindgren <1001e8702733cced254345e193c88aaa47a4f5de@atomide.com>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
SlimRoms/kernel_htc_msm8994,7e7eb4263ee1f041a9f1b48738b98ef99ef73995,omap3: add support for NAND on zoom2 board,"omap3: add support for NAND on zoom2 board

This patch adds NAND support to ZOOM2 board.

Signed-off-by: Sukumar Ghorai <82f9f8854c45390823c721702b2f18453cd485b9@ti.com>
Signed-off-by: Vimal Singh <bfbeffae90030920d40996f25c453306a4c39f1c@ti.com>
Signed-off-by: Tony Lindgren <1001e8702733cced254345e193c88aaa47a4f5de@atomide.com>
",FALSE,TRUE,FALSE,TRUE,FALSE,duplicated,
CyanogenMod/android_kernel_sony_tianchi,7e7eb4263ee1f041a9f1b48738b98ef99ef73995,omap3: add support for NAND on zoom2 board,"omap3: add support for NAND on zoom2 board

This patch adds NAND support to ZOOM2 board.

Signed-off-by: Sukumar Ghorai <82f9f8854c45390823c721702b2f18453cd485b9@ti.com>
Signed-off-by: Vimal Singh <bfbeffae90030920d40996f25c453306a4c39f1c@ti.com>
Signed-off-by: Tony Lindgren <1001e8702733cced254345e193c88aaa47a4f5de@atomide.com>
",FALSE,TRUE,FALSE,TRUE,FALSE,duplicated,
OptiPop/busybox,82604e973085f91f1b99cacea08963d0d1468084,"revert last two commits. vfork cannot be used in subroutine, it trashes stack on return","revert last two commits. vfork cannot be used in subroutine,
it trashes stack on return

",TRUE,FALSE,TRUE,FALSE,TRUE,,
czender/nco,6bf0db98fdfab5242d3d53573469edc5f7166804,disabled broken file retrieving (will rewrite) fixed broken simple async test M dap_nc_swamp M swamp_dbutil.py M testasyncloop.bash,"disabled broken file retrieving (will rewrite)
fixed broken simple async test
M dap_nc_swamp
M swamp_dbutil.py
M testasyncloop.bash

",TRUE,FALSE,TRUE,FALSE,TRUE,,
StreamUtils/gst-plugins-bad,ff1a6b4b22b7075e2e6effc2456ab4dd27c90e45,mpegtsdemux: reset sync_lut_len to 0 on READY to NULL,"mpegtsdemux: reset sync_lut_len to 0 on READY to NULL
",FALSE,FALSE,FALSE,FALSE,FALSE,,
ystk/linux-poky-debian,f975c6bcb07caacff7fa9904e5d2daa51bcf549d,mtd: eLBC NAND: update ecc_stats.corrected when lteccr available,"mtd: eLBC NAND: update ecc_stats.corrected when lteccr available

Signed-off-by: Michael Hench <b1e886ee7d5bc6057db5255b0cf597995f30b8e0@gmail.com>
Acked-by: Scott Wood <b77916c2feab81a70245e7b5671f4f02730ebf64@freescale.com>
Signed-off-by: Artem Bityutskiy <2f96f8cd3e2780a209d0ab27d1b44624d0019d3f@intel.com>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
wland/slua,4f16aaa86a609525269843076708a3dc90f8a9f8,Delete release_note.md,Delete release_note.md,FALSE,FALSE,FALSE,FALSE,FALSE,,
